Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
251	-1.9661941528320312	32.65250778198242	0.47919811248779354	-2.302868926107895	-0.07147801209970026	89.95863209664822
252	0.10350026935338974	31.810909271240234	-1.0562073341011988	-2.4084896595180147	-0.05398018395439126	90.0621323660016
253	-1.784013271331787	34.70024871826172	0.7583236885070832	-2.3326572906673064	-0.22698349269213086	88.27811909466982
254	-1.8657392263412476	37.894920349121094	0.9499832010269174	-2.2376589705646146	-0.39085906605704257	86.41237986832857
255	-1.085570216178894	38.97957229614258	-0.3907139921188332	-2.276730369776498	-0.46033018106922774	85.32680965214968
256	4.188889026641846	33.95000457763672	-1.1801787376403823	-2.394748243540536	0.004591739701879649	89.51569867879152
257	-1.0589007139205933	35.13818359375	-0.22210353374481429	-2.4169585969150176	-0.10175750566036765	88.45679796487093
258	3.938732385635376	30.602190017700195	-0.9032830905914295	-2.5072869059741607	0.30229148346920676	92.3955303505063
259	-1.6362686157226562	33.691505432128906	1.1161317443847665	-2.395673731535684	0.10843547355002048	90.75926173478365
260	-1.6668981313705444	36.820465087890625	1.0938568735122658	-2.2862880441844573	-0.06909788694203602	89.0923636034131
261	1.5696229934692383	35.39743423461914	-0.2073822021484375	-2.307026264399301	0.09477420109909143	90.66198659688234
262	2.108093023300171	33.3182373046875	-0.3042862796783439	-2.3374548923671354	0.2961060833191994	92.77007962018251
263	3.838343620300293	28.925323486328125	-0.8438234329223633	-2.4218372356593716	0.6503298370173087	96.60842324048281
264	-1.1150243282318115	30.13677406311035	-0.2049414920806889	-2.4423313848674404	0.47379442049239673	95.493398912251
265	1.1299463510513306	29.211463928222656	-0.08747842311858989	-2.4510792271792994	0.5394096135482901	96.62334526330233
266	-2.247218132019043	34.287498474121094	2.4859414291381867	-2.2024850842654806	0.26074683899155676	94.37612713128328
267	-0.2023952156305313	34.35348892211914	-0.47993965685367357	-2.250479049950848	0.21443263352934794	94.17373191565275
268	3.2331552505493164	29.70013999938965	-1.7171950721740714	-2.422198557168255	0.5163048952313448	97.40688716620207
269	0.19838286936283112	28.4276123046875	-1.3584209483861933	-2.5580406520068744	0.4845126926444934	97.6052700355649
270	-2.1493637561798096	31.25611686706543	0.36657963752746525	-2.521382688254128	0.22112504776206315	95.45590627938509
271	1.2917275428771973	29.24597930908203	-1.0108698081970218	-2.6224696690738303	0.3281852972735766	96.74763382226229
272	-0.0358504019677639	28.02834129333496	-1.5337718306481847	-2.7758468521386486	0.2917817273494425	96.71178342029452
273	-2.1072661876678467	30.811115264892578	0.3673966312408439	-2.739107189014564	0.051876935847713634	94.60451723262668
274	-2.5406692028045654	35.31912612915039	1.6141504001617406	-2.57769214899839	-0.2073776780175143	92.06384802982211
275	-2.0753040313720703	38.48158264160156	0.7023366546630854	-2.5074584835320812	-0.3941703133529699	89.98854399845004
276	1.7987169027328491	35.051170349121094	-1.9822070932388343	-2.7056791928559645	-0.174881591744388	91.78726090118289
277	-2.058182716369629	38.21169662475586	0.7202265930175784	-2.633656533554207	-0.36321170420691207	89.72907818481326
278	0.8148555755615234	37.331199645996094	-0.4389533996582031	-2.677551873520027	-0.24540497623006852	90.54393376037478
279	1.753719687461853	34.57676696777344	-1.3464806604385373	-2.812199939563881	-0.04549250986087636	92.29765344783664
280	0.4828265607357025	33.559478759765625	-0.8700564348697668	-2.8992055830508576	0.00733939719878153	92.78048000857234
281	-2.552677631378174	38.697044372558594	2.1979175376892073	-2.6794138292819367	-0.24866230565891403	90.22780237719417
282	3.4762492179870605	34.55152893066406	-1.0147815132141105	-2.780891980603348	0.12382884670568345	93.70405159518123
283	1.7765101194381714	31.425657272338867	-1.6636181116104112	-2.947253791764389	0.28909697397893225	95.4805617146194
284	-2.0453908443450928	35.84465789794922	2.0151632022857697	-2.7457374715358123	0.05564819214652972	93.4351708702743
285	-0.7884394526481628	36.665008544921875	-0.3347388911247222	-2.7792113606482847	-0.028760572332939542	92.64673141762614
286	-1.6294176578521729	39.87562561035156	1.182443151473997	-2.660967045500885	-0.1888262808848629	91.01731375977397
287	4.526497840881348	34.41529846191406	-1.2779822921752952	-2.788765274718415	0.28270613129175814	95.54381160065532
288	0.925994336605072	33.81537628173828	-0.012081606388093746	-2.7899734353572243	0.3470349518230896	96.46980593726039
289	1.2312551736831665	32.37873077392578	-0.5291776418685927	-2.8428911995440838	0.4354569740090973	97.70106111094356
290	0.7838460206985474	32.27992248535156	0.36223850727081697	-2.806667348817002	0.4702958786780423	98.4849071316421
291	-2.046182870864868	37.52728271484375	2.8259045314788835	-2.5240768956691135	0.21864800372375126	96.43872426077724
292	-1.2898002862930298	38.81808853149414	-0.38717535495758426	-2.562794431164872	0.06780317472207315	95.1489239744842
293	1.5255322456359863	37.145042419433594	-0.5189642906188965	-2.614690860226762	0.2135760818134645	96.67445622012019
294	0.8901975154876709	35.75933074951172	-0.8531074619293193	-2.700001606419694	0.28123822518088515	97.56465373560786
295	-1.7417519092559814	38.970027923583984	1.079244985580445	-2.5920771078616496	0.0789392117371985	95.82290182635188
296	-2.125213861465454	44.16903305053711	2.6321009349822972	-2.32886701436342	-0.14147609558306676	93.69768796488643
297	3.559891700744629	39.74245834350586	-1.2641075897216822	-2.455277773335588	0.22866068404970283	97.25757966563106
298	3.3979251384735107	35.4935302734375	-1.2059382343292242	-2.5758715967685104	0.5455871294920837	100.65550480410457
299	-1.4287800788879395	38.7331428527832	1.423501071929934	-2.433521489575517	0.34815040865408137	99.22672472521663
300	-1.52694571018219	41.977561950683594	1.2976977682113642	-2.3037517127543805	0.1606407967704542	97.69977901503444
301	1.5898395776748657	39.310997009277344	-1.4698353338241574	-2.450735246136796	0.30356067486089533	99.2896185927093
302	1.1655793190002441	36.2930908203125	-2.215257778167725	-2.6722610239535687	0.3897625392748302	100.45519791170955
303	-1.8592609167099	39.52845764160156	0.9808213281631453	-2.574178891137254	0.16486019367635718	98.59593699499965
304	1.1430965662002563	37.51382064819336	-1.246678633689882	-2.6988467545062425	0.2626838309287471	99.7390335611999
305	2.571620464324951	33.77558517456055	-1.5043708610534665	-2.849283840611589	0.4935774942683675	102.31065402552485
306	-1.2772098779678345	35.4039421081543	-0.002892365455629431	-2.849573077157152	0.3164987570447473	101.03344414755702
307	-1.1359297037124634	36.33198547363281	-0.5712061929702728	-2.9066936964541794	0.17125591096902626	99.89751444384456
308	2.948838710784912	32.51463317871094	-1.1936599159240728	-3.026059688046587	0.4490141909506149	102.84635315462947
309	-1.9398571252822876	35.68244934082031	0.8711345434188829	-2.9389462337046988	0.21012705932732467	100.90649602934718
310	-2.023771286010742	38.855064392089844	0.7602931213378881	-2.86291692157091	-0.01326277520648203	98.88272474333644
311	1.7553331851959229	36.819602966308594	-0.6483242702484162	-2.9277493485957518	0.16359682083375848	100.63805792853236
312	0.4567764103412628	36.26031494140625	-0.4651147639751443	-2.9742608249932663	0.1929147797845089	101.09483433887362
313	-0.93084317445755	37.231048583984375	-0.3324200177192722	-3.0075028267651933	0.08053898436030302	100.16399116441607
314	1.864022135734558	34.769554138183594	-0.9451678514480619	-3.1020196119099994	0.25888729949772854	102.02801330015063
315	2.939946174621582	30.464567184448242	-1.6696864509582525	-3.268988257005825	0.5269931870101139	104.96795947477221
316	-2.0726523399353027	33.61581039428711	0.7424327659606931	-3.1947449804097556	0.2670286343155722	102.89530713483691
317	-2.172869920730591	36.792667388916016	0.636060400009157	-3.13113894040884	0.023038778810955896	100.72243721410632
318	2.471843719482422	32.93486785888672	-1.7153044891357396	-3.302669389322414	0.2679192728781025	103.19428093358874
319	-1.9380820989608765	36.1024169921875	0.8684428644180286	-3.2158251028806113	0.04731913569420462	101.25619883462787
320	-1.4569300413131714	37.52300262451172	-0.41157443523407267	-3.2569825464040187	-0.10310578200653298	99.7992687933147
321	2.0562736988067627	34.99783706665039	-0.818870229721071	-3.3388695693761257	0.11283216607479661	101.85554249212146
322	-1.9282095432281494	38.23465347290039	0.9262603282928481	-3.246243536546841	-0.09127200485549801	99.92733294889331
323	-2.524120807647705	43.02851104736328	1.8394516563415522	-3.0622983709126856	-0.3345568851347187	97.4032121412456
324	1.1270097494125366	41.66565704345703	-0.652500824928282	-3.127548453405514	-0.18840022167999318	98.53022189065814
325	-2.8904922008514404	47.806602478027344	2.7723872089385964	-2.850309732511654	-0.4586094195971379	95.6397296898067
326	-2.958430051803589	54.2049674987793	2.89788529396057	-2.5605212031155973	-0.7085914828177831	92.68129963800311
327	1.0099372863769531	52.43243408203125	-1.286920471191408	-2.689213250234738	-0.5367386058983095	93.69123692438006
328	2.1333658695220947	48.95634460449219	-1.8322870540618936	-2.872441955640927	-0.26972815835626907	95.82460279390216
329	1.3235284090042114	46.811790466308594	-1.289143633842471	-3.001356319025174	-0.110402501620221	97.14813120290637
330	-0.802227258682251	47.49202346801758	-0.5969144916534432	-3.0610477681905186	-0.179584977326424	96.34590394422412
331	-0.18935292959213257	47.166927337646484	-0.9861183333396895	-3.1596596015244875	-0.18056177255299485	96.15655101463199
332	-2.2274177074432373	51.34143829345703	1.4336788654327393	-3.0162917149812136	-0.38524736604201915	93.92913330718875
333	0.37969544529914856	50.43635177612305	-1.0297545897960703	-3.1192671739608206	-0.3087530849079024	94.3088287524879
334	-0.7343176603317261	50.761932373046875	-0.9163563871383644	-3.2109028126746573	-0.3513095424502848	93.57451109215617
335	-1.0918569564819336	52.08578109741211	-0.2888660430908203	-3.239789416983739	-0.42536428385344965	92.48265413567424
336	-1.122635006904602	54.02912139892578	0.28041408061981343	-3.2117480089217576	-0.4950913561585649	91.36001912876964
337	3.361798048019409	48.4669075012207	-2.6850849246978754	-3.480256501391545	-0.10940241574076753	94.72181717678905
338	-0.7772616147994995	49.77654266357422	0.03460812091827137	-3.476795689299718	-0.17618833564664074	93.94455556198955
339	2.968625068664551	45.71662902832031	-1.54845485687256	-3.631641174986974	0.13829300478447842	96.9131806306541
340	-1.75406014919281	49.59543991088867	1.62879633426666	-3.468761541560308	-0.05094231061325043	95.15912048146129
341	1.3392767906188965	48.0185661315918	-0.7177826499939002	-3.540539806559698	0.08807959950996427	96.49839727208018
342	1.2017463445663452	46.099754333496094	-1.1780629968643197	-3.65834610624613	0.1994462740156024	97.70014361664653
343	-1.255897879600525	47.69070816040039	-0.14185113430023222	-3.672531219676153	0.053911858653989675	96.444245737046
344	1.8191802501678467	45.26288604736328	-1.0612707233428935	-3.7786582920104426	0.23043869780537538	98.26342598721385
345	-0.6121343970298767	46.36471176147461	0.026044199466703333	-3.7760538720637724	0.14618138832185015	97.65129159018397
346	0.6951735019683838	45.847164154052734	-0.280845746994018	-3.804138446763174	0.20108059968650352	98.34646509215236
347	1.4372425079345703	43.76685333251953	-1.080736846923827	-3.912212131455557	0.32469679051131023	99.78370760008693
348	-1.577178716659546	47.50890350341797	1.689782419204711	-3.7432338895350856	0.1345092397942246	98.20652888342738
349	-1.7099692821502686	51.347816467285156	1.6154655170440648	-3.581687337830679	-0.049938612400224736	96.49655960127711
350	1.2754266262054443	50.1146125793457	-0.458923387527463	-3.627579676583425	0.08259791146034218	97.77198622748256
351	-1.913415551185608	54.08307647705078	1.5142175817489587	-3.4761579184085294	-0.11700343480425283	95.85857067629695
352	1.8418368101119995	51.830806732177734	-0.9287410020828233	-3.5690320186168116	0.07888058968737242	97.70040748640895
353	3.8247766494750977	46.36125183105469	-2.108390769958497	-3.7798710956126613	0.453470195666145	101.52518413588405
354	2.44498610496521	42.776641845703125	-1.5673902988433852	-3.936610125497	0.6526217865960515	103.97017024084926
355	-2.0389459133148193	46.64643096923828	1.364378900527953	-3.8001722354442045	0.38346501660496446	101.93122432753444
356	2.8025104999542236	42.87201690673828	-1.400623731613159	-3.9402346086055204	0.6253695649398905	104.73373482748866
357	8.017300605773926	64.28462982177734	28.787067222595212	-1.0615278863459991	1.364562669023294	112.75103543326259
358	12.940878868103027	63.55479431152344	11.575495414733894	0.09602165512739025	2.522194288931267	125.69191430136561
359	0.9828693270683289	64.77338409423828	1.5537252688407932	0.25139418201146957	2.3682617927449736	126.67478362843394
360	1.146302342414856	65.64281463623047	1.3593047380447416	0.3873246558159438	2.246065847711962	127.8210859708488
361	1.2180088758468628	65.80338287353516	0.7205432844161948	0.45937898425756324	2.1432601505254523	129.03909484669566
362	1.0892131328582764	62.822166442871094	-2.5202249622345008	0.20735648803411316	2.0378554487587346	130.12830797955394
363	0.6226451992988586	56.73686218261719	-6.030027682781217	-0.39564628024400855	1.896334423812747	130.7509531788528
364	0.03385595977306366	50.18062210083008	-7.024190343022347	-1.0980653145462433	1.7100865774087788	130.78480913862586
365	0.004767410457134247	46.76410675048828	-3.8793890073895483	-1.4860042152851982	1.5395546607136144	130.789576549083
366	0.5189242362976074	45.25299835205078	-1.4447141456603987	-1.6304756298512382	1.4374916182720137	131.3085007853806
367	0.881493091583252	45.5332145690918	0.7063771629333502	-1.5598379135579032	1.3818917656031375	132.18999387696385
368	1.837428331375122	53.996604919433594	9.760852632522585	-0.5837526503056447	1.4274454221803359	134.02742220833898
369	-9.994073867797852	56.86449432373047	-7.694829406738279	-1.3532355909794727	0.28529349318251707	124.03334834054112
370	10.921651840209961	56.8214111328125	10.31035453796386	-0.3222001371830865	1.3489293278852614	134.95500018075109
371	0.5457134246826172	56.19352722167969	-0.6441057586669956	-0.38661071304978606	1.268607737564997	135.5007136054337
372	0.5340085625648499	55.613704681396484	-0.601951024532319	-0.44680581550301796	1.195147820064982	136.03472216799855
373	0.5373104810714722	55.00908660888672	-0.6173984575271589	-0.5085456612557339	1.129364086165631	136.57203264907002
374	0.20581266283988953	54.569725036621094	-0.7792461597919456	-0.5864702772349284	1.037008943833057	136.7778453119099
375	-0.07529573887586594	54.472557067871094	-0.7171892783045806	-0.6581892050653865	0.9257784755621647	136.70254957303405
376	0.0797722116112709	54.564876556396484	-0.37355706542730616	-0.695544911608117	0.8411778491670754	136.78232178464532
377	0.08200235664844513	54.66331100463867	-0.3661963051557535	-0.7321645421236924	0.7652602999152124	136.86432414129376
378	-0.026820849627256393	54.699798583984375	-0.5373312561213979	-0.7858976677358323	0.6860521849609655	136.8375032916665
379	0.007841110229492188	54.69091033935547	-0.5479562377929668	-0.840693291515129	0.6182310774878181	136.845344401896
380	0.01586577482521534	54.67195129394531	-0.5498127835243949	-0.8956745698675684	0.557994547221558	136.86121017672122
381	0.00021371243929024786	54.66182327270508	-0.5565325415279929	-0.9513278240203678	0.5022164637433312	136.8614238891605
382	-0.00023591920034959912	54.66136932373047	-0.5473035614122637	-1.0060581801615942	0.45197122544896307	136.86118796996016
383	0.00273109064437449	54.664581298828125	-0.5407027472462502	-1.0601284548862193	0.40704721196850424	136.86391906060453
384	0.0012001653667539358	54.66698455810547	-0.5430664209369596	-1.1144350969799153	0.3664625073083292	136.86511922597128
385	-0.0004433173453435302	54.66754913330078	-0.546554233483036	-1.169090520328219	0.32977192484296197	136.86467590862594
386	0.0003804710286203772	54.667091369628906	-0.5467482063395437	-1.2237653409621734	0.2968327794615278	136.86505637965456
387	0.00042460745316930115	54.66658020019531	-0.5467523639823781	-1.2784405773604113	0.267191962260692	136.86548098710773
388	-2.887300491333008	53.96241760253906	-4.131087265014649	-1.6915493038618763	-0.04825728309867802	133.97818049577472
389	-19.088422775268555	27.776994705200195	-45.55161561965942	-6.2467108658278185	-1.9522738323156659	114.88975772050617
390	8.248824119567871	59.18529510498047	39.06527156829834	-2.340183708997984	-0.9321640371273122	123.13858184007404
391	11.79373836517334	58.5289306640625	10.552084617614753	-1.2849752472365086	0.34042620310275307	134.93232020524738
392	0.8815209865570068	55.865447998046875	-2.3406161594390866	-1.5190368631804172	0.39453568144817847	135.81384119180439
393	0.3095817565917969	55.314640045166016	-0.7943725967407218	-1.5984741228544894	0.38604028896254033	136.12342294839618
394	-0.10970915108919144	55.179805755615234	-0.7963414981961279	-1.6781082726741021	0.3364653449573672	136.013713797307
395	0.09012492746114731	55.28371047973633	-0.3588074532151211	-1.7139890179956143	0.31183130320774516	136.10383872476814
396	0.10084623843431473	55.40456008911133	-0.33234975308180026	-1.7472239933037943	0.2907327967304021	136.20468496320245
397	-0.027055339887738228	55.452423095703125	-0.5337165642529698	-1.8005956497290914	0.2589539830685881	136.17762962331471
398	0.00782163068652153	55.44368362426758	-0.5553546769917048	-1.8561311174282618	0.23384074783038142	136.18545125400124
399	0.018996665254235268	55.42101287841797	-0.5578842093795515	-1.9119195383662169	0.2123563395727668	136.20444791925547
400	0.0013350038789212704	55.408321380615234	-0.5654397077299649	-1.9684635091392133	0.19125420600338225	136.2057829231344
401	-0.0006065249326638877	55.407386779785156	-0.5556149935605958	-2.024025008495273	0.17206813290977763	136.20517639820173
402	0.0031895984429866076	55.4111442565918	-0.5471643673162916	-2.078741445226902	0.15518027946309854	136.20836599664472
403	0.0016219067620113492	55.41407012939453	-0.5495929217292002	-2.133700737399822	0.1398244421929898	136.20998790340673
404	-0.0005867060972377658	55.41480255126953	-0.5540023097349334	-2.189100968373315	0.12578332736396705	136.2094011973095
405	0.0004372981493361294	55.414306640625	-0.5542016789014426	-2.2445211362634594	0.11324872444250396	136.20983849545883
406	0.0005050843465141952	55.413692474365234	-0.5542460066569035	-2.29994573692915	0.10197436043290498	136.21034357980534
407	-0.00012430408969521523	55.4134521484375	-0.5544991515018083	-2.3553956520793307	0.09176449398064496	136.21021927571564
408	3.886757986037992e-05	55.413482666015625	-0.5540654415021748	-2.410802196229548	0.08259193134056651	136.2102581432955
409	9.518353181192651e-05	55.413597106933594	-0.553926346619555	-2.4661948308915034	0.07434225655969105	136.21035332682732
410	7.310562978091184e-06	55.413673400878906	-0.5540531295005025	-2.5216001438415536	0.06690876196001976	136.2103606373903
411	-5.702486305381171e-06	55.41368103027344	-0.5541348833945108	-2.577013632181005	0.06021731551538724	136.210354934904
412	1.3637754818773828e-05	55.41366958618164	-0.5541345021987922	-2.632427082400884	0.0541969477393304	136.2103685726588
413	1.0878158718696795e-05	55.41365051269531	-0.5541447004545645	-2.687841552446341	0.048778340781269226	136.21037945081753
414	-3.292775545560289e-06	55.41363525390625	-0.5541549041036689	-2.743257042856708	0.04390017742558775	136.21037615804198
415	-9.07037588149251e-07	55.41362762451172	-0.5541448126772366	-2.7986715241244315	0.03951006897927016	136.2103752510044
416	2.0520731141004944e-06	55.41362762451172	-0.5541342241720031	-2.854084946541632	0.03555926728865455	136.2103773030775
417	100.0	0.0	44.58637237548828	1.604552291007196	10.03200334055979	236.2103773030775
