Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
254	0.8014859557151794	68.5429916381836	0.9735847258567816	1.2305695174485274	0.8583969841936462	145.05553137138486
255	0.8031708598136902	69.4043960571289	0.9705313181877102	1.3276226492672984	0.8528743717556506	145.85870223119855
256	0.8050500750541687	70.2679214477539	0.9658962512016274	1.4242122743874612	0.8480919420855024	146.66375230625272
257	0.8070806860923767	71.08026885986328	0.9086254096031183	1.515074815347773	0.8439908164861898	147.4708329923451
258	-0.32740315794944763	71.8972396850586	-0.2294047296047239	1.4921343423873008	0.7268514190426261	147.14342983439565
259	0.21728873252868652	66.8663101196289	-5.482303934097288	0.9439039489775719	0.6758951503912322	147.36071856692433
260	-9.164531707763672	70.27779388427734	-6.455825881958006	0.2983213607817713	-0.3081475354242583	138.19618685916066
261	0.8298291563987732	70.26825714111328	0.11760984182357959	0.31008234496412923	-0.19434986624195522	139.02601601555943
262	0.993402361869812	69.7901382446289	-0.18261791706085262	0.29182055325804396	-0.0755746434307785	140.01941837742925
263	0.7349193096160889	70.2130126953125	0.45566363334656046	0.33738691659270004	0.005474751873908237	140.75433768704534
264	0.8102424144744873	70.21662139892578	0.11168490409851017	0.34855540700255105	0.08595151813396615	141.56458010151982
265	0.8070569038391113	70.2160873413086	0.10436197280883164	0.35899160428343424	0.15806205670448067	142.37163700535893
266	0.9703125357627869	69.62403869628906	-0.31797649621962876	0.3271939546614714	0.23928710461031127	143.34194954112172
267	0.7128758430480957	70.18096160888672	0.5679891395568859	0.38399286861716	0.28664597845408973	144.05482538416982
268	2.9832170009613037	71.08865356445312	3.1800224208831764	0.7019951107054776	0.5563030807048112	147.03804238513112
269	-9.654169082641602	49.43050765991211	-31.806620063781736	-2.4786668956726965	-0.4647441356298301	137.38387330248952
270	0.4803068935871124	51.353389739990234	1.8896550762653348	-2.289701388046163	-0.37023903270813585	137.86418019607663
271	11.23344612121582	71.02079772949219	30.190646133422845	0.7293632252961215	0.7901294826842598	149.09762631729245
272	0.7527288198471069	71.13277435302734	0.1533776998519869	0.7447009952813202	0.7863894164005445	149.85035513713956
273	0.7364247441291809	71.2654037475586	0.15640010118484327	0.7603410053998045	0.7813929491734081	150.58677988126874
274	0.7330968379974365	71.39676666259766	0.15049208641052303	0.7753902140408568	0.7765633380558109	151.31987671926618
275	0.7275378108024597	71.53060150146484	0.14606663465499992	0.7899968775063568	0.7716607853304758	152.04741453006864
276	0.7219076156616211	71.66710662841797	0.1417416763305681	0.8041710451394136	0.7666854683635903	152.76932214573026
277	0.7162407636642456	71.80623626708984	0.13730803966522842	0.8179018491059364	0.7616409978936558	153.4855629093945
278	0.8767651319503784	71.1722183227539	-0.4689749956130953	0.7710043495446269	0.7731534112993281	154.36232804134488
279	0.6254286766052246	72.0138168334961	0.7468890190124569	0.8456932514458726	0.7583809378299178	154.9877567179501
280	0.6974070072174072	72.1866683959961	0.148391885757448	0.8605324400216174	0.7522835447686668	155.6851637251675
281	0.6942036151885986	72.52991485595703	0.3121509265899647	0.8917475326806139	0.7464755518106599	156.3793673403561
282	0.688014566898346	72.87740325927734	0.30672893762589126	0.922420426443203	0.7406294533194285	157.06738190725446
283	0.6823306083679199	73.22783660888672	0.3004855918884317	0.9524689856320462	0.7347995688242778	157.74971251562238
284	0.6766520142555237	73.58114624023438	0.2941501832008413	0.9818840039521303	0.7289848133674023	158.4263645298779
285	0.6710007786750793	73.93737030029297	0.2878511357307474	1.010669117525205	0.72318640989817	159.09736530855298
286	0.6653458476066589	74.2964859008789	0.2814965891838028	1.0388187764435852	0.7174023536690188	159.76271115615964
287	0.6596831679344177	74.65851593017578	0.2751280379295338	1.0663315802365385	0.7116304350955587	160.42239432409406
288	0.6540286540985107	75.0385513305664	0.2836785411834768	1.0946994343548861	0.7058702569958539	161.07642297819257
289	0.6483727693557739	75.39152526855469	0.24743145465851057	1.1194425798207372	0.7001205082318459	161.72479574754834
290	1.4770201444625854	76.00923919677734	1.3346416807174677	1.252906747892484	0.7778104718549198	163.20181589201093
291	0.6283684968948364	76.1640625	0.02155117511749438	1.2550618654042334	0.7628662743589115	163.83018438890576
292	0.6226685047149658	76.34444427490234	0.03960583686829011	1.2590224490910624	0.748846497394517	164.45285289362073
293	0.616999626159668	76.53103637695312	0.038281364440919674	1.2628505855351544	0.7356618102710322	165.0698525197804
294	0.6113616824150085	76.71955108642578	0.032680881023409825	1.2661186736374954	0.7232317974854298	165.6812142021954
295	0.6057082414627075	76.90996551513672	0.027023015022280106	1.2688209751397235	0.7114794418831576	166.2869224436581
296	0.600044846534729	77.10228729248047	0.02134375095367602	1.270955350235091	0.7003359823483147	166.88696729019284
297	0.5943899750709534	77.27442169189453	-0.006219842433935696	1.2703333659916973	0.6897413816205786	167.4813572652638
298	0.5887340903282166	77.41487884521484	-0.044957544803622795	1.265837611511335	0.6796406524913424	168.070091355592
299	0.5830798149108887	77.57491302490234	-0.03263513565063647	1.2625740979462714	0.669984568733297	168.6531711705029
300	0.5774248838424683	77.60604095458984	-0.16750759601593757	1.2458233383446777	0.6607286002442141	169.23059605434537
301	0.5717701315879822	77.6335220336914	-0.17708400964737336	1.2281149373799405	0.6518327533785909	169.80236618593335
302	0.5661054253578186	77.6590576171875	-0.18494956731795753	1.2096199806481447	0.6432600205765138	170.36847161129117
303	-0.13325880467891693	77.6802978515625	-0.8888215488195357	1.120737825766191	0.5656081380509707	170.23521280661225
304	0.04232986271381378	77.67478942871094	-0.7399264544248609	1.046745180323705	0.513280310517255	170.27754266932607
305	0.09896477311849594	77.66326141357422	-0.6891958561539724	0.9778255947083077	0.4718487567773791	170.37650744244456
306	0.002943854546174407	77.65752410888672	-0.7793686912301894	0.8998887255852888	0.42495826655425867	170.37945129699074
307	0.0002855245547834784	77.65755462646484	-0.7762595041317439	0.8222627751721143	0.38249099235431117	170.37973682154552
308	0.016430648043751717	77.65943908691406	-0.758279282376165	0.7464348469344978	0.3458849579232552	170.39616746958927
309	0.005286043044179678	77.66065979003906	-0.7700998517312172	0.669424861761376	0.31182506643534763	170.40145351263345
310	-0.001813457696698606	77.66085052490234	-0.778231228082447	0.5916017389531314	0.28046121402214297	170.39964005493675
311	0.0023535804357379675	77.66056060791016	-0.7745419426355511	0.5141475446895762	0.25265045066350245	170.4019936353725
312	0.0018548504449427128	77.66031646728516	-0.7749924548529066	0.4366482992042856	0.22757089064164648	170.40384848581743
313	-0.00059384701307863	77.66024780273438	-0.7772649895912025	0.35892180024516535	0.20475441687617396	170.40325463880436
314	0.000305657071294263	77.66028594970703	-0.7762590554531243	0.2812958946998529	0.184309540895686	170.40356029587565
315	0.0003917461435776204	77.66033172607422	-0.7761657947499714	0.20367931522485574	0.16591776142047515	170.40395204201923
316	-6.822100112913176e-05	77.66034698486328	-0.7766564320607046	0.12601367201878527	0.14931916317831473	170.4038838210181
317	2.1073861717013642e-05	77.66034698486328	-0.7765823959869209	0.04835543242009317	0.13438935424665496	170.40390489487982
318	6.868677883176133e-05	77.66033935546875	-0.7765423361703938	-0.02929880119694621	0.12095728749987264	170.40397358165865
319	6.655864581261994e-06	77.66033172607422	-0.7766042907906865	-0.10695923027601487	0.1088622243363435	170.40398023752323
320	-9.318154639004206e-07	77.66033172607422	-0.7766042490762004	-0.1846196551836349	0.09797590872116275	170.40397930570776
321	9.900387340167072e-06	77.66033172607422	-0.7765934168733963	-0.26227899687097456	0.0881793078877805	170.4039892060951
322	7.123286195565015e-06	77.66033172607422	-0.7765961939745409	-0.33993861626842864	0.07936208942762202	170.4039963293813
323	-4.799025191459805e-06	77.66034698486328	-0.7765930100847669	-0.4175979172769053	0.07142540058234068	170.4039915303561
324	-4.41577924448211e-07	77.66034698486328	-0.7766039114265624	-0.49525830841956153	0.06428281636631417	170.40399108877818
325	4.861720412918658e-07	77.66034698486328	-0.7766029836765966	-0.5729186067872212	0.05785458334688688	170.40399157495023
326	100.0	0.0	22.33965301513672	1.6610466947264506	10.052069125012197	270.4039915749502
