Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
252	1.124475359916687	72.40605926513672	0.9330685758590676	-0.04100455415994969	1.0589368584716552	124.98303063027561
253	-7.756739616394043	68.1590347290039	-12.685354499816896	-1.3095400041416394	0.1773692109850853	117.22629101388156
254	0.73610520362854	69.43323516845703	1.3159732913970998	-1.1779426750019295	0.23324281024943078	117.9623962175101
255	0.6315776705741882	70.2208480834961	0.716982104778296	-1.1062444645240999	0.27307629628190655	118.59397388808429
256	0.8115872740745544	70.22015380859375	0.10869146108626637	-1.0953753184154733	0.32692739406117133	119.40556116215885
257	0.8074824213981628	70.21736907958984	0.10252400159835418	-1.085122918255638	0.3749828967948705	120.21304358355701
258	0.8003199696540833	70.22066497802734	0.10140921831130356	-1.0749819964245075	0.41751660408079183	121.0133635532111
259	0.7946056723594666	70.22615814208984	0.09783725500106755	-1.0651982709244008	0.45522551090865937	121.80796922557056
260	0.7889244556427002	70.24041748046875	0.10077961921692236	-1.0551203090027086	0.4885954053820635	122.59689368121326
261	0.7832643985748291	70.25920104980469	0.09945595741271518	-1.045174713261437	0.5180623047013401	123.38015807978809
262	0.7776089906692505	70.28022003173828	0.0958257722854654	-1.0355921360328906	0.5440169732981311	124.15776707045734
263	-9.229998588562012	49.80107116699219	-30.207158164978026	-4.056307952530693	-0.4333845828878831	114.92776848189533
264	0.7682883143424988	49.82501983642578	0.2939867854118319	-4.02690927398951	-0.3132172931648449	115.69605679623783
265	0.7606975436210632	49.91658401489258	0.35309588193893404	-3.9915996857956166	-0.20582580948625412	116.45675433985889
266	0.7550132274627686	49.99274444580078	0.33124621391296216	-3.9584750644043205	-0.10974190579135185	117.21176756732166
267	0.749312698841095	50.060211181640625	0.31617732286453304	-3.926857332117867	-0.023836445328107164	117.96108026616275
268	0.7436697483062744	50.126808166503906	0.3089986515045169	-3.8959574669674155	0.052914174035330996	118.70475001446903
269	0.7380134463310242	50.1925163269043	0.3017964434623721	-3.8657778226211783	0.12142410126490033	119.44276346080005
270	0.7323583364486694	50.257354736328125	0.29462319850921403	-3.836315502770257	0.18251752478327726	120.17512179724872
271	0.7267029285430908	50.32131576538086	0.2874507999420146	-3.8075704227760556	0.23693606515925864	120.90182472579181
272	0.721047580242157	50.38440704345703	0.2802947878837614	-3.7795409439876795	0.2853472166675485	121.62287230603397
273	0.7153826951980591	50.465728759765625	0.29204712390899346	-3.7503362315967803	0.3283507645205995	122.33825500123203
274	0.7097272276878357	50.57872009277344	0.31693135976791353	-3.718643095619989	0.36648841083732314	123.04798222891986
275	0.7040720582008362	50.68154525756836	0.30008177042007134	-3.6886349185779816	0.4002467755736745	123.7520542871207
276	0.6984161138534546	50.795997619628906	0.30490849971771183	-3.6581440686062106	0.4300637094016525	124.45047040097415
277	0.6927621960639954	50.91969299316406	0.30726063966751127	-3.6274180046394595	0.4563335580678868	125.14323259703815
278	0.6871063113212585	51.04287338256836	0.29985796689987154	-3.5974322079494723	0.479410833393224	125.83033890835941
279	1.734387755393982	51.38056182861328	1.558270583152769	-3.4416051496341953	0.6049085255932998	127.56472666375339
280	1.661217451095581	51.70079040527344	1.4644381237030046	-3.295161337263895	0.710539418143528	129.22594411484897
281	0.6489103436470032	51.80967712402344	0.2397002911567654	-3.2711913081482185	0.7043765106938755	129.87485445849597
282	0.6431834697723389	51.91788101196289	0.23220854759216536	-3.247970453389002	0.698257206601722	130.5180379282683
283	0.637514591217041	52.02500915527344	0.2243926429748555	-3.2255311890915164	0.6921829450632538	131.15555251948535
284	0.6318501234054565	52.151153564453125	0.23648299694060881	-3.2018828893974556	0.6861496628974741	131.7874026428908
285	0.626196026802063	52.46955490112305	0.4199018144607507	-3.1598927079513803	0.680154299287933	132.41359866969287
286	0.6205401420593262	52.78717041015625	0.4102839469909654	-3.118864313252284	0.6741928835650723	133.0341388117522
287	0.6148858070373535	53.10654830932617	0.40319822311401055	-3.078544490940883	0.6682621759123004	133.64902461878955
288	0.609230101108551	53.41033172607422	0.378910200595854	-3.040653470881298	0.6623589684319255	134.2582547198981
289	0.6035739779472351	53.712257385253906	0.36837706327438013	-3.0038157645538597	0.6564804693834565	134.86182869784534
290	0.597909152507782	53.982398986816406	0.32822676420211394	-2.9709930881336484	0.6506233376958891	135.45973785035312
291	0.592254102230072	54.192359924316406	0.26029144048690966	-2.9449639440849573	0.6447864141493074	136.0519919525832
292	0.5865992307662964	54.41887283325195	0.26892341136932174	-2.918071602948025	0.6389676958110062	136.6385911833495
293	0.5809434652328491	54.66815948486328	0.2835485219955416	-2.889716750748471	0.6331652727531906	137.21953464858234
294	0.5752883553504944	54.91395568847656	0.27194500207900774	-2.8625222505405703	0.627377581012921	137.79482300393283
295	0.569632887840271	55.156253814697266	0.2603684759139995	-2.83648540294917	0.621603111695656	138.3644558917731
296	0.3366396427154541	55.353843688964844	-0.019308919906613653	-2.8384162949398317	0.5931067647976358	138.70109553448856
297	-0.11496569216251373	55.41666030883789	-0.6063156753778429	-2.899047862477616	0.5222995191016209	138.58612984232605
298	0.0734085664153099	55.371726989746094	-0.5252420225739485	-2.9515720647350108	0.4774104238329898	138.65953840874135
299	0.08615032583475113	55.321495056152344	-0.517296558320524	-3.0033017205670633	0.438284414033166	138.7456887345761
300	-0.020834043622016907	55.30320739746094	-0.5921537762880362	-3.062517098195867	0.3923725682676477	138.7248546909541
301	0.007905542850494385	55.307708740234375	-0.5406702017784113	-3.116584118373708	0.3539258657259324	138.73276023380458
302	0.015466008335351944	55.31669235229492	-0.5287173031270527	-3.1694558486864133	0.3200798799868743	138.74822624213994
303	3.1014053092803806e-05	55.32112121582031	-0.5487513345797197	-3.224330982144385	0.2880749933934962	138.74825725619303
304	-8.96510828169994e-05	55.321075439453125	-0.5533461818445389	-3.279665600328839	0.2592585289458649	138.7481676051102
305	0.0025017608422785997	55.3195915222168	-0.5521780716162183	-3.334883407490461	0.23358285213550625	138.7506693659525
306	0.0008178465068340302	55.318626403808594	-0.5533335359394584	-3.3902167610844067	0.21030635157263902	138.75148721245932
307	-0.0002423783444100991	55.3184814453125	-0.5535721512936291	-3.44557397621377	0.18925147858093413	138.7512448341149
308	0.00037862116005271673	55.318695068359375	-0.5525947064766683	-3.500833446861437	0.170364192838846	138.75162345527497
309	0.00029261241434141994	55.31889724731445	-0.5526941811037247	-3.5561028649718094	0.15335703479639554	138.7519160676893
310	-9.832995419856161e-05	55.31895065307617	-0.5532344307232435	-3.6114263080441336	0.13801149832133613	138.7518177377351
311	4.5405344280879945e-05	55.31892395019531	-0.5531705370385325	-3.666743361747987	0.1242148890236306	138.7518631430794
312	6.18497360846959e-05	55.31888961791992	-0.5531613787185066	-3.7220594996198377	0.11179958509487602	138.75192499281547
313	-6.92749063091469e-06	55.318870544433594	-0.5532147064212936	-3.777380970261967	0.10061893383632534	138.75191806532484
314	3.3120570606115507e-06	55.318870544433594	-0.5531853933872739	-3.8326995096006944	0.09055737165839886	138.7519213773819
315	9.651804248278495e-06	55.318878173828125	-0.5531715005395057	-3.888016659654645	0.08150259967298382	138.75193102918615
316	4.400324087328045e-06	55.318885803222656	-0.5531768283136103	-3.943334342486006	0.07335277973809418	138.75193542951024
317	-3.473003289400367e-06	55.31888961791992	-0.5531885544852244	-3.9986531979345283	0.06601715446395583	138.75193195650695
318	-1.2453240572085633e-07	55.31888961791992	-0.5531890207116064	-4.053972100005689	0.059415426564319675	138.75193183197456
319	3.846839433663263e-07	55.318885803222656	-0.5531922880455511	-4.109291328810244	0.05347392237628205	138.7519322166585
320	100.0	0.0	44.681114196777344	0.358820090867491	10.048126530138655	238.7519322166585
