Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
253	0.5151135325431824	78.39806365966797	5.257263572216033	1.9938507476299956	1.7651357331277038	150.91056905314326
254	0.5667017698287964	79.23624420166016	0.6125198698043874	2.0551027346104345	1.6452923367978132	151.47727082297206
255	0.6497953534126282	79.1332015991211	-0.24457926511765038	2.0306448080986694	1.5457426384592947	152.1270661763847
256	0.6424239873886108	79.03299713134766	-0.24811045169830948	2.0058337629288383	1.4554107733522264	152.7694901637733
257	0.6356327533721924	78.9328384399414	-0.25385432243346884	1.9804483306854914	1.373432971354223	153.4051229171455
258	0.6293177008628845	78.830322265625	-0.26150169610977514	1.9542981610745138	1.2990214443050891	154.03444061800838
259	0.6230577826499939	78.72541046142578	-0.2691081261634878	1.927387348458165	1.2314250781395797	154.65749840065837
260	-1.464471697807312	77.3489761352539	-3.6143957853317232	1.5659477699249926	0.9618354005448906	153.19302670285106
261	0.39001399278640747	79.1492691040039	1.3988142704963735	1.70582919697463	0.9046532597690423	153.58304069563746
262	0.6307308673858643	79.0571517944336	-0.25195796012879157	1.6806334009617507	0.8772610205307245	154.21377156302333
263	0.6290639042854309	78.94241333007812	-0.27509869337082193	1.6531235316246686	0.8524413089061952	154.84283546730876
264	0.6203621625900269	78.83646392822266	-0.27395187854766334	1.6257283437699024	0.8292333942745783	155.4631976298988
265	0.6140404939651489	78.72843170166016	-0.28127604961395036	1.5976007388085074	0.8077141042436354	156.07723812386394
266	0.5955337285995483	78.61798858642578	-0.3010892724990839	1.567491811558599	0.7864960666792268	156.67277185246348
267	0.527203381061554	78.50586700439453	-0.3699768710136482	1.530494124457234	0.7605667981174595	157.19997523352504
268	0.5241943001747131	78.3914566040039	-0.3741306662559509	1.493081057831639	0.7369295483231849	157.72416953369975
269	0.5211616158485413	78.27465057373047	-0.37839092016220377	1.4552419658154185	0.7153527550757205	158.2453311495483
270	0.5181497931480408	78.15546417236328	-0.38259124994277727	1.416982840821141	0.6956324588829526	158.76348094269633
271	0.6845356822013855	78.18769836425781	-0.0651071095466591	1.410472129866475	0.6945227812147959	159.44801662489772
272	-9.349953651428223	74.2423324584961	-14.037742881774903	0.006697841688984685	-0.309924862049506	150.0980629734695
273	-1.9813737869262695	71.63478088378906	-5.305273170471196	-0.523829475358135	-0.47706975453718237	148.11668918654323
274	-9.4672212600708	55.48173141479492	-26.175088043212888	-3.141338279679424	-1.3760849050905444	138.64946792647243
275	-0.2224937528371811	58.668975830078125	2.3780609041452436	-2.9035321892648995	-1.260725789865208	138.42697417363524
276	9.59745979309082	85.68624114990234	35.757862701416016	0.6722540808767024	-0.1749072315696052	148.02443396672606
277	11.443164825439453	81.09488677978516	6.040861587524418	1.2763402396291443	0.9868999741313007	159.46759879216552
278	1.3080735206604004	78.8030776977539	-1.7717663383483853	1.0991636057943057	1.0190173287842108	160.77567231282592
279	1.046908974647522	72.54764556884766	-5.933999609947207	0.5057636447995849	1.021806493370542	161.82258128747344
280	0.5412485003471375	78.31563568115234	5.526082255840308	1.0583718703836156	0.9737506940682016	162.36382978782058
281	0.6098113656044006	78.18055725097656	-0.3070726370811485	1.0276646066755006	0.9373567612218214	162.97364115342498
282	0.7546077966690063	76.96466064453125	-1.2309354162216124	0.9045710650533394	0.91908186476654	163.72824895009398
283	0.5448242425918579	77.7033462524414	0.5064763879775995	0.9552187038510993	0.8816561025490718	164.27307319268584
284	0.6003007292747498	77.52356719970703	-0.3547139954566916	0.9197473043054302	0.8535205652216395	164.8733739219606
285	0.5968961119651794	77.32988739013672	-0.3700825715065008	0.8827390471547801	0.8278581198959936	165.47027003392577
286	0.5907592177391052	77.13359832763672	-0.37686582803726765	0.8450524643510534	0.8041482296803047	166.06102925166488
287	0.5850825309753418	76.9327163696289	-0.38512659072875977	0.8065398052781775	0.7822416598098084	166.64611178264022
288	0.5794304013252258	76.72718811035156	-0.393369739055629	0.7672028313726146	0.7619605339613502	167.22554218396544
289	0.6315851211547852	75.0726547241211	-1.773674812316898	0.5898353501409248	0.7489229926806937	167.85712730512023
290	0.5918891429901123	76.20697021484375	0.964134931564331	0.6862488432973579	0.7332196077116355	168.44901644811034
291	0.18030157685279846	76.09358978271484	-0.6940147531032608	0.6168473679870319	0.6779278046257519	168.62931802496314
292	-0.056251611560583115	76.06185150146484	-0.8486084078252389	0.531986527204508	0.6045098630071184	168.57306641340256
293	0.06550262868404388	76.09113311767578	-0.6661270862817759	0.4653738185763304	0.5506091395748111	168.6385690420866
294	0.056608330458402634	76.11991119384766	-0.6758127053082035	0.39779254804551006	0.5012090586631702	168.695177372545
295	-0.01844976469874382	76.12907409667969	-0.7705776028335123	0.3207347877621588	0.44924317632697885	168.67672760784626
296	0.007782488130033016	76.12569427490234	-0.7568542763963393	0.24504936012252487	0.4050971075072843	168.6845100959763
297	0.01104020792990923	76.12052154541016	-0.7553377370163759	0.16951558642088727	0.3656914175495468	168.6955503039062
298	-0.0015423559816554189	76.11827850341797	-0.7649681830080226	0.093018768120085	0.3289680401964266	168.69400794792455
299	0.0005880541866645217	76.11848449707031	-0.7603907971316914	0.016979688406915855	0.29613004159545037	168.6945960021112
300	0.001879051560536027	76.11935424804688	-0.7584447399433714	-0.05886478558742128	0.2667049425919589	168.69647505367175
301	0.00021109274530317634	76.11986541748047	-0.7604763919959083	-0.13491242478701213	0.24005555760729336	168.69668614641705
302	-6.910173397045583e-05	76.11990356445312	-0.7612299904058517	-0.2110354238275973	0.216043091673167	168.69661704468308
303	0.00029118091333657503	76.11975860595703	-0.7610513636423235	-0.28714056019182965	0.19446790059718394	168.69690822559642
304	0.00012773640628438443	76.1196517944336	-0.7611755930614947	-0.36325811949797915	0.17503388417809398	168.6970359620027
305	-4.1129689634544775e-05	76.11964416503906	-0.7612452007345638	-0.43938263957143553	0.1575263827913211	168.69699483231307
306	4.132916365051642e-05	76.1196517944336	-0.7611475593861599	-0.5154973955100515	0.14177787742855405	168.69703616147672
307	3.960336835007183e-05	76.11967468261719	-0.7611342552742286	-0.5916108210374743	0.12760405002253364	168.69707576484507
308	-1.2233561392349657e-05	76.11968231201172	-0.7612014272869772	-0.667730963766172	0.11484242166414103	168.69706353128367
309	1.4287802514445502e-06	76.11968994140625	-0.761187841239277	-0.7438497478900997	0.10335832237575208	168.69706496006393
310	5.2746577239304315e-06	76.11968994140625	-0.7611916247563357	-0.8199689103657333	0.09302301760394927	168.69707023472165
311	4.1327146504954726e-07	76.11968231201172	-0.7612040392431823	-0.8960893142900515	0.08372075717070085	168.69707064799312
312	-2.4056053007370792e-06	76.11967468261719	-0.7612067818260044	-0.9722099924726519	0.0753484408931007	168.69706824238781
313	1.509263114485293e-07	76.11968231201172	-0.7611890427992734	-1.0483288967525792	0.06781361189642177	168.6970683933141
314	7.493002840419649e-08	76.11968994140625	-0.7611891950895	-1.1244478162615292	0.06103225819978243	168.69706846824414
315	100.0	0.0	23.88031005859375	1.2635831895978458	10.054929032379805	268.69706846824414
