Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
252	0.6183390617370605	81.95601654052734	-0.30673563003540494	0.1656302602849761	0.7229254843015581	130.42152885254472
253	0.6127213835716248	81.85140228271484	-0.31040689706802027	0.13458957057817406	0.7119050742285649	131.03425023611635
254	0.6071521639823914	81.7477035522461	-0.31402360200881674	0.10318721037729238	0.7014297832039476	131.64140240009874
255	0.6016079783439636	81.64488220214844	-0.31766219377517757	0.07142099099977461	0.6914476027179491	132.2430103784427
256	0.5960989594459534	81.5429458618164	-0.32126683950424706	0.03929430704934991	0.6819127383907495	132.83910933788866
257	0.5906322598457336	81.44190216064453	-0.32483046293258155	0.006811260756091751	0.6727846905362479	133.4297415977344
258	0.5851938128471375	81.3416976928711	-0.328427631855007	-0.02603150242940895	0.6640256027673369	134.01493541058153
259	0.5797923803329468	81.24235534667969	-0.33197351932525976	-0.05922885436193493	0.6556022805238979	134.59472779091448
260	0.5744191408157349	81.1299819946289	-0.34925403118133147	-0.09415425748006809	0.6474839665530816	135.1691469317302
261	0.5690729022026062	81.01717376708984	-0.3539070630073553	-0.12954496378080363	0.6396428601180341	135.73821983393282
262	0.5637688636779785	80.90531158447266	-0.35714643478394237	-0.16525960725919786	0.6320554604740285	136.3019886976108
263	0.5585219860076904	80.79439544677734	-0.3603381061553961	-0.20129341787473748	0.6247021130273948	136.8605106836185
264	0.5532715320587158	80.6844253540039	-0.36354281425475676	-0.23764769930021315	0.6175590549305269	137.4137822156772
265	0.548071026802063	80.57537078857422	-0.3667372465133667	-0.2743214239515498	0.6106102521176805	137.96185324247926
266	0.5428928136825562	80.46723175048828	-0.36991854190826245	-0.311313278142376	0.6038385082741681	138.50474605616182
267	0.5377303957939148	80.3599853515625	-0.3731158566474875	-0.34862486380712476	0.5972276970261428	139.04247645195574
268	0.5326303839683533	80.25369262695312	-0.3761992669105467	-0.38624479049817945	0.5907679657203638	139.5751068359241
269	0.5275560617446899	80.14826202392578	-0.37935716152190935	-0.4241805066503704	0.5844467753227964	140.10266289766878
270	0.5224946737289429	80.04370880126953	-0.382495636940007	-0.4624300703443711	0.578251565163411	140.62515757139772
271	0.5174723267555237	79.94005584716797	-0.3855811858177134	-0.5009881889261425	0.5721736413226223	141.14262989815325
272	0.5124785900115967	79.83724212646484	-0.38870755195617335	-0.5398589441217598	0.5662041361915198	141.65510848816484
273	0.5075141787528992	79.73531341552734	-0.3917676663398737	-0.5790357107557472	0.5603351404476578	142.16262266691774
274	0.502583920955658	79.6342544555664	-0.3948175835609504	-0.6185174691118422	0.5545600184984578	142.6652065878734
275	0.4976755380630493	79.53401947021484	-0.3978996419906622	-0.6583074333109085	0.548871570454917	143.16288212593645
276	0.492777556180954	79.43460845947266	-0.40097953915595497	-0.6984053872265039	0.5432621690275207	143.6556596821174
277	0.48793867230415344	79.33605194091797	-0.4039783656597109	-0.738803223792475	0.5377298193551839	144.14359835442156
278	0.48311716318130493	79.23831939697266	-0.40699857473373413	-0.7795030812658484	0.532268553737796	144.62671551760286
279	0.47831588983535767	79.14141845703125	-0.4099992346763628	-0.8205030047334847	0.5268732873475522	145.10503140743822
280	0.47354647517204285	79.04532623291016	-0.41299901127815986	-0.8618029058613007	0.5215406061300013	145.57857788261026
281	0.46881213784217834	78.9500503540039	-0.41596424460411185	-0.9033993303217119	0.516267759301219	146.04739002045244
282	0.46408653259277344	78.8555679321289	-0.4189515686035179	-0.9452944871820638	0.5110496366303745	146.5114765530452
283	0.4594036936759949	78.76187896728516	-0.4219040608406033	-0.9874848932661241	0.5058850423349366	146.9708802467212
284	0.45473238825798035	78.66898345947266	-0.4248529541492445	-1.0299701886810486	0.500769776927241	147.4256126349792
285	0.45009827613830566	78.5768814086914	-0.4277725887298658	-1.0727474475540353	0.49570262684834754	147.8757109111175
286	0.4454900920391083	78.48554992675781	-0.43069688916206417	-1.1158171364702416	0.4906813733674237	148.3212010031566
287	0.44089728593826294	78.39498138427734	-0.433621070384973	-1.159179243508739	0.4857029646245076	148.76209828909487
288	0.4363342821598053	78.30518341064453	-0.43651552557945195	-1.2028307960666842	0.4807660963780374	149.19843257125467
289	0.4317981004714966	78.21614074707031	-0.4394059705734321	-1.2467713931240274	0.4758692967873833	149.63023067172617
290	0.4272764027118683	78.12784576416016	-0.44229703783989294	-1.2910010969080168	0.4710100073798318	150.05750707443804
291	0.29094943404197693	78.0403060913086	-0.5769932997226732	-1.348700426880284	0.4530039500460463	150.34845650848
292	0.1251138299703598	77.9535140991211	-0.7412133032083545	-1.4228217572011195	0.42021493803847765	150.47357033845037
293	0.8509526252746582	78.58041381835938	0.6920482063293463	-1.353616936568185	0.46328870676209577	151.32452296372503
294	0.6692888140678406	78.40648651123047	-0.2887033581733647	-1.3824872723855215	0.48388871749267026	151.99381177779287
295	-9.345786094665527	74.59029388427734	-13.907881660461427	-2.7732754384316642	-0.4990787637231496	142.64802568312734
296	0.6495949625968933	74.3658676147461	-0.3184899830818182	-2.8051244367398462	-0.38421139109114527	143.29762064572424
297	-0.18430104851722717	71.23680114746094	-4.025735527276993	-3.2076979894675457	-0.3642203568337534	143.113319597207
298	-8.867436408996582	54.077632904052734	-26.56738098144531	-5.864436087612077	-1.2145419620500364	134.24588318821043
299	0.24180415272712708	57.02779769897461	2.621690970659259	-5.602266990546151	-1.0689073505723201	134.48768734093755
300	-0.7104977965354919	60.355979919433594	2.014124624729156	-5.400854528073236	-1.0330663951686372	133.77718954440206
301	8.994994163513184	58.88351058959961	6.933689727783204	-4.707485555294915	-0.03026033930045513	142.77218370791525
302	11.275731086730957	77.00875091552734	28.630883903503417	-1.8443971649445734	1.1003388033026862	154.0479147946462
303	0.6623058915138245	77.43305206298828	0.31227651834487347	-1.813169513110086	1.0565355121238	154.71022068616003
304	0.8014442920684814	77.7311019897461	0.3221831989288262	-1.7809511932172033	1.0310263901182681	155.5116649782285
305	0.8405281901359558	78.24146270751953	0.5684742808341952	-1.7241037651337838	1.011976570120037	156.35219316836447
306	0.519744336605072	76.93321228027344	-1.557838213443759	-1.8798875864781597	0.9627533467685405	156.87193750496954
307	0.6014540195465088	76.76947784423828	-0.32997519493103766	-1.9128851059712635	0.9266234140463374	157.47339152451605
308	0.6020435094833374	76.5735855102539	-0.35958467960357154	-1.9488435739316206	0.8941654235900375	158.07543503399938
309	0.5946622490882874	76.3802490234375	-0.36247672796248764	-1.9850912467278694	0.8642151061398624	158.67009728308767
310	0.5889532566070557	76.18253326416016	-0.37058783531189476	-2.0221500302590587	0.8366889211865818	159.25905053969473
311	0.5832889676094055	75.9801025390625	-0.3789427828788803	-2.0600443085469466	0.8113489258288642	159.84233950730413
312	0.5776403546333313	75.77300262451172	-0.38718958616256316	-2.098763267163203	0.7879780687093109	160.41997986193746
313	0.5719908475875854	75.5740966796875	-0.3826560640335117	-2.137028873566554	0.7663793465971384	160.99197070952505
314	0.5663384795188904	75.26272583007812	-0.4976596283912613	-2.18679483640568	0.7463752598893136	161.55830918904394
315	-0.10008461028337479	75.03749084472656	-1.0756945040822075	-2.294364286813901	0.6617292728720447	161.45822457876056
316	0.031808748841285706	75.0690689086914	-0.6873038762807795	-2.363094674441979	0.5987372204689688	161.49003332760185
317	0.0967743992805481	75.16856384277344	-0.555416305065151	-2.4186363049484942	0.5485409383501267	161.5868077268824
318	0.00880090519785881	75.22307586669922	-0.6889178295433567	-2.48752808790283	0.49456693503489996	161.59560863208026
319	-0.0015962239122018218	75.22615814208984	-0.750775529942473	-2.562605640897077	0.4449506191401898	161.59401240816806
320	0.015760846436023712	75.2104263305664	-0.7520752283930818	-2.6378131637363853	0.4020316418697732	161.60977325460408
321	0.006236478686332703	75.19916534423828	-0.7570161610841808	-2.7135147798448034	0.36245212555142914	161.6160097332904
322	-0.0021005449816584587	75.19695281982422	-0.756282597593966	-2.7891430396042	0.3259968584981204	161.61390918830875
323	0.0021762934047728777	75.19918060302734	-0.7475877294223778	-2.863901812546438	0.29361480198878565	161.61608548171353
324	0.001971807796508074	75.20133972167969	-0.7478824707679479	-2.938690059623233	0.2644505025695579	161.61805728951003
325	-0.0006239158101379871	75.20201873779297	-0.7519650870747938	-3.013886568330712	0.2379430607315883	161.6174333736999
326	0.00027120529557578266	75.20176696777344	-0.7519982344016967	-3.089086391770882	0.21417587518798706	161.61770457899547
327	0.00038055964978411794	75.20137023925781	-0.752029871258415	-3.1642893788967235	0.19279634363416676	161.61808513864526
328	-5.05369680467993e-05	75.20118713378906	-0.7522455137746817	-3.2395139302741915	0.1735116555739454	161.6180346016772
329	1.5525105482083745e-05	75.2011947631836	-0.7519887931318294	-3.3147128095873746	0.15616204252709906	161.6180501267827
330	6.446713814511895e-05	75.2012710571289	-0.7518719494878354	-3.389900004536158	0.14055228498820366	161.61811459392084
331	8.815228284220211e-06	75.20130920410156	-0.7519661298400706	-3.465096617520165	0.12649793801221174	161.61812340914912
332	-4.665284633636475	71.54632568359375	-9.035731410980219	-4.3686697586181875	-0.35268031915265696	156.95283877551265
333	-17.677087783813477	44.704437255859375	-44.966020584106445	-8.865271817028832	-2.085121065618739	139.27575099169917
334	0.1175612136721611	48.05113983154297	2.9837523910403263	-8.5668965779248	-1.864852837689649	139.39331220537133
335	8.968616485595703	80.75534057617188	40.865263824462886	-4.4803701954785105	-0.7815059053611138	148.36192869096703
336	12.355267524719238	77.6493148803711	8.472748680114748	-3.6330953274670357	0.5321714376469217	160.71719621568627
337	0.8958433270454407	75.94124603271484	-1.5716379809379646	-3.790259125560832	0.5685386265867736	161.6130395427317
338	0.059400688856840134	75.7816162109375	-0.858045295029882	-3.8760636550638203	0.5176248328137802	161.67244023158855
339	-0.021916847676038742	75.77217864990234	-0.7890761952102139	-3.9549712745848415	0.46367066476479835	161.6505233839125
340	0.10238422453403473	75.8200454711914	-0.607949408888814	-4.015766215473723	0.427542020741722	161.75290760844655
341	0.044993456453084946	75.85543060302734	-0.6781757177412544	-4.083583787247848	0.3892871643128583	161.79790106489963
342	-0.013613532297313213	75.86295318603516	-0.7647204811498511	-4.160055835362833	0.3489970946518412	161.78428753260232
343	0.015131380409002304	75.8563003540039	-0.7500844551622805	-4.235064280879061	0.31561052322755734	161.79941891301132
344	0.013936702162027359	75.84949493408203	-0.7513636671006623	-4.310200647589127	0.28544314112100433	161.81335561517335
345	-0.004672258626669645	75.84720611572266	-0.7654331381432655	-4.386743961403454	0.256431601146237	161.80868335654668
346	0.0016406805953010917	75.84795379638672	-0.7560911767045013	-4.462353079073904	0.2309525090911434	161.81032403714198
347	0.002605638699606061	75.84918212890625	-0.7546578500699326	-4.537818864080897	0.20811782205198967	161.8129296758416
348	-0.0002525977906771004	75.84974670410156	-0.7581854896363751	-4.613637413044534	0.187280780067723	161.8126770780509
349	0.0001238426921190694	75.84972381591797	-0.7583962836506544	-4.689477041409599	0.16856508633016262	161.81280092074303
350	0.00044525391422212124	75.8495101928711	-0.7582634710613689	-4.765303388515736	0.15175310308856857	161.81324617465725
351	7.338833529502153e-05	75.84938049316406	-0.7585501163033825	-4.841158400146075	0.1365851316132412	161.81331956299255
352	-2.4939699869719334e-05	75.84937286376953	-0.7585262977321037	-4.917011029919285	0.12292412448193012	161.81329462329268
353	6.871300865896046e-05	75.84940338134766	-0.7583948032266932	-4.992850510241954	0.110638583334603	161.81336333630134
354	3.881243901560083e-05	75.84943389892578	-0.758425008972111	-5.068693011139166	0.09957860624504426	161.81340214874035
355	-1.1642920981103089e-05	75.84944915771484	-0.7584908757090716	-5.1445420987100725	0.08961958132844174	161.81339050581937
356	1.0980299521179404e-05	75.84944152832031	-0.7584910643782194	-5.2203912051478945	0.08065872122554968	161.8134014861189
357	1.0086780093843117e-05	75.84943389892578	-0.758491881603689	-5.296240393308263	0.07259385778100409	161.81341157289899
358	-2.5624055979278637e-06	75.84943389892578	-0.7584969013948495	-5.372090083447748	0.06533421576234388	161.8134090104934
359	-1.2064913335052552e-06	75.84943389892578	-0.7584955454805851	-5.447939637995807	0.05880067353697615	161.81340780400205
360	1.17988247438916e-06	75.84943389892578	-0.7584931591067772	-5.523788953906485	0.05292072417152597	161.81340898388453
361	1.7632653452892555e-06	75.84942626953125	-0.7585001288244939	-5.599638966788935	0.047628828080907896	161.81341074714987
362	100.0	0.0	24.15057373046875	-3.1845815937420596	10.042865945272817	261.8134107471499
