Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
252	1.560927391052246	45.88964080810547	-2.4504287338256816	-2.524277236010885	0.5429657851045754	101.48821112606674
253	-1.834709644317627	50.021854400634766	1.7972854042053186	-2.3445486955903534	0.30519824216235514	99.65350148174912
254	-1.9842424392700195	54.279991149902344	1.7310943984985343	-2.1714392557405	0.07625417401911766	97.6692590424791
255	0.6779807209968567	52.27410888671875	-1.8506426310539226	-2.356503518845892	0.13642682871689157	98.34723976347595
256	-0.9985231757164001	54.020591735839844	0.2077537560462943	-2.3357281432412624	0.022931828273562396	97.34871658775955
257	-1.7994301319122314	58.20880889892578	1.8066989421844468	-2.155058249022818	-0.159304367745017	95.54928645584732
258	3.5258049964904785	52.77690124511719	-2.433871669769289	-2.398445415999747	0.20920656867853257	99.0750914523378
259	2.6535017490386963	48.634769439697266	-1.9749777507782014	-2.5959431910775668	0.45363608671454897	101.7285932013765
260	-1.0434244871139526	50.3948974609375	0.21275455951690958	-2.574667735125876	0.3039300293316988	100.68516871426255
261	-1.8133941888809204	54.44231414794922	1.689599356651307	-2.405707799460745	0.0921976075104369	98.87177452538162
262	-1.9116148948669434	58.57826232910156	1.6385506629943833	-2.241852733161307	-0.10818364272730113	96.96015963051468
263	-0.7724393010139465	60.10820007324219	0.1564164423942529	-2.2262110889218816	-0.17460920855596568	96.18772032950073
264	3.063873767852783	55.623565673828125	-1.97699628829956	-2.4239107177518378	0.1492390890849092	99.25159409735352
265	3.798849582672119	49.870635986328125	-2.4527864646911652	-2.669189364220954	0.5142001384436302	103.05044368002564
266	2.630418062210083	46.14997100830078	-1.5517466259002717	-2.824364026810981	0.7258219308202756	105.68086174223572
267	0.36432236433029175	45.6936149597168	-0.5489698338508617	-2.879261010196067	0.6896719741712772	106.04518410656601
268	-1.7255394458770752	49.35802459716797	1.4452899456024184	-2.7347320156358252	0.4481508321664419	104.31964466068894
269	-1.9080066680908203	53.430580139160156	1.6302430725097636	-2.571707708384849	0.2125350821407157	102.41163799259812
270	-2.0392062664031982	57.57012176513672	1.524634141921993	-2.4192442941926497	-0.012639052713675714	100.37243172619492
271	-2.136392116546631	61.765384674072266	1.4412169456481934	-2.2751225996278306	-0.22501435909697123	98.23603960964829
272	2.8555004596710205	58.22728729248047	-1.2648697948455805	-2.401609579112389	0.08303712277982792	101.09154006931931
273	-2.2650814056396484	62.34480285644531	1.2289861297607416	-2.2787109661363147	-0.15177473006211972	98.82645866367966
274	17.715795516967773	40.36949157714844	-4.663210678100583	-2.745032033946373	1.6349822946408696	116.54225418064743
275	5.920687675476074	30.948713302612305	-3.8095777320861828	-3.1259898071549914	2.06355283272439	122.4629418561235
276	4.419062614440918	35.907188415527344	9.01846584320068	-2.2241432228349236	2.299103810896043	126.88200447056442
277	-9.03918170928955	55.29582214355469	9.796493797302247	-1.2444938431046988	1.1652752588774837	117.84282276127487
278	1.0273703336715698	65.49710083007812	10.57367801189423	-0.1871260419152756	1.1514847663568923	118.87019309494644
279	13.457693099975586	63.79609298706055	11.118724327087392	0.9247463907934637	2.382105599718762	132.32788619492203
280	3.2452423572540283	62.77046203613281	1.5919067859649658	1.0839370693899602	2.468419275472289	135.57312855217606
281	2.915226459503174	61.442298889160156	0.9726403236389132	1.1812011017538515	2.5130999938753775	138.48835501167923
282	1.890159249305725	60.207000732421875	0.0527910852432214	1.1864802102781737	2.4508059194184124	140.37851426098496
283	-0.05048104375600815	59.41392517089844	-1.4376958569884337	1.0427106245793303	2.2006772231009704	140.32803321722895
284	-0.9302958846092224	53.00058364868164	-7.873643243312834	0.25534630024804683	1.887579912329951	139.39773733261973
285	-0.9741885662078857	48.55747985839844	-5.9028671550750715	-0.3349404152594604	1.6014030644761674	138.42354876641184
286	-0.64714115858078	47.77581787109375	-1.906561324596403	-0.5255965477191007	1.3765486421704727	137.77640760783106
287	-0.1649658977985382	48.38524627685547	-0.03938995480537244	-0.5295355431996379	1.2223971881735716	137.61144171003252
288	2.3727660179138184	57.09388732910156	10.5104681968689	0.5215112764872522	1.3374340711475963	139.98420772794634
289	-7.459428310394287	56.325462341308594	-8.791107921600343	-0.35759951567278214	0.45774783299340793	132.52477941755205
290	1.2894341945648193	50.976966857910156	-4.568830957412722	-0.8144826114140543	0.5409164691505491	133.81421361211687
291	-1.4505741596221924	44.89504623413086	-7.981445245742798	-1.6126271359883342	0.34176740627327495	132.36363945249468
292	11.91576099395752	52.9678840637207	19.458919982910146	0.3332648623026806	1.4991667650416995	144.2794004464522
293	0.2899729907512665	52.67243194580078	-0.5322034466266672	0.28004451764001387	1.3782473876126562	144.56937343720347
294	-0.0639079287648201	52.573822021484375	-0.6882560732960741	0.21121891031040646	1.2340318559749086	144.50546550843865
295	0.08890166878700256	52.722572326660156	-0.28957374930381974	0.1822615353800245	1.119518837256118	144.59436717722565
296	0.0667949840426445	52.85243225097656	-0.3318694141507166	0.14907459396495282	1.0142464519347707	144.6611621612683
297	-0.02074327878654003	52.888973236083984	-0.5130920260399563	0.09776539136095719	0.9107474788626396	144.64041888248175
298	0.011910363100469112	52.87055969238281	-0.5352087775245309	0.044244513608504094	0.8208637672864226	144.65232924558222
299	0.014436546713113785	52.846797943115234	-0.5377931819856201	-0.00953480459005792	0.7402210452290917	144.66676579229534
300	-0.0029326779767870903	52.83737564086914	-0.5407287366315714	-0.06360767825321506	0.6659056729085039	144.66383311431855
301	0.0009638098417781293	52.83897399902344	-0.5258275719941565	-0.11619043545263072	0.5994114866018314	144.66479692416033
302	0.0024690537247806787	52.84306335449219	-0.5218722243513909	-0.16837765788776982	0.5397172433141264	144.6672659778851
303	0.0001387430093018338	52.84520721435547	-0.5261694692709753	-0.22099460481486735	0.485759393283644	144.6674047208944
304	-6.747533234374714e-07	52.84527587890625	-0.5283847689916072	-0.2738330817140281	0.43718338647994726	144.6674040461411
305	0.0004029680567327887	52.84461975097656	-0.5286993573827203	-0.3267030174523001	0.3935053446376258	144.66780701419782
306	0.00013683229917660356	52.844173431396484	-0.5287512215948666	-0.37957813961178677	0.3541684934037809	144.667943846497
307	-4.529806028585881e-05	52.84410095214844	-0.5285587868298194	-0.4324340182947687	0.31874711425737423	144.6678985484367
308	5.718328611692414e-05	52.84419250488281	-0.5282931890283393	-0.4852633371976026	0.2868781211602485	144.66795573172283
309	4.696286850958131e-05	52.84429931640625	-0.528289218772116	-0.5380922590748142	0.25819500533107465	144.66800269459134
310	-1.5093412002897821e-05	52.84431457519531	-0.5284429803748907	-0.5909365571123032	0.23237399545676687	144.66798760117933
311	8.5257424871088e-06	52.84431457519531	-0.5284346200094632	-0.6437800191132496	0.20913744848533888	144.66799612692182
312	7.708431439823471e-06	52.84429931640625	-0.5284505435216857	-0.6966250734654181	0.18822447447994897	144.66800383535326
313	-7.937381383271713e-07	52.84427261352539	-0.528470222754251	-0.7494720957408433	0.16940194765814026	144.66800304161512
314	-2.3869527012720937e-06	52.844268798828125	-0.5284488896382484	-0.8023169847046682	0.1524615141970561	144.66800065466242
315	2.0053914795425953e-07	52.844268798828125	-0.5284424874491336	-0.8551612334495815	0.1372153828312653	144.66800085520157
316	1.7160090237666736e-07	52.844268798828125	-0.5284425163873792	-0.9080054850883195	0.12349386170822901	144.66800102680247
317	100.0	0.0	47.155731201171875	3.807567635028868	10.111144475537406	244.66800102680247
